"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
174197,01-NOV-17 02.05.36.200000000 AM,75.44,161048,286127
174198,01-NOV-17 02.05.41.325000000 AM,69.3,161048,286134
174199,01-NOV-17 02.05.47.929000000 AM,81.58,161048,286135
174200,01-NOV-17 02.05.57.723000000 AM,77.19,161048,286120
174201,01-NOV-17 02.06.07.194000000 AM,85.95,161048,286124
174202,01-NOV-17 02.06.20.638000000 AM,65.79,161048,286137
174203,01-NOV-17 02.06.26.115000000 AM,78.07,161048,286121
174204,01-NOV-17 02.06.30.760000000 AM,71.05,161048,286138
174205,01-NOV-17 02.06.48.540000000 AM,67.54,161048,286131
174206,01-NOV-17 02.07.10.430000000 AM,90.83,161049,286127
174207,01-NOV-17 02.07.20.100000000 AM,42,161049,286134
174208,01-NOV-17 02.07.26.108000000 AM,97,161049,286135
174209,01-NOV-17 02.07.30.000000000 AM,100,161049,286120
174210,01-NOV-17 02.07.39.052000000 AM,84.92,161049,286124
174211,01-NOV-17 02.09.19.613000000 AM,55.67,161049,286137
174212,01-NOV-17 02.09.25.530000000 AM,100,161049,286121
174213,01-NOV-17 02.09.37.425000000 AM,71.17,161049,286138
174214,01-NOV-17 02.11.18.388000000 AM,79.5,161049,286131
174215,01-NOV-17 02.11.35.083000000 AM,71.54,162000,286127
174216,01-NOV-17 02.12.42.037000000 AM,88.46,162000,286134
174217,01-NOV-17 02.13.39.151000000 AM,91.54,162000,286135
174218,01-NOV-17 02.14.35.393000000 AM,83.08,162000,286120
174219,01-NOV-17 02.15.48.679000000 AM,45.38,162000,286124
174220,01-NOV-17 02.16.36.443000000 AM,63.08,162000,286137
174221,01-NOV-17 02.17.13.787000000 AM,70,162000,286121
174222,01-NOV-17 02.18.45.508000000 AM,64.62,162000,286138
174223,01-NOV-17 02.19.36.675000000 AM,74.62,162000,286131
174224,01-NOV-17 02.50.32.633000000 AM,92.86,162004,286127
174225,01-NOV-17 02.50.38.707000000 AM,87.5,162003,286127
174226,01-NOV-17 02.26.16.532000000 AM,77.08,162001,286127
174227,01-NOV-17 02.26.22.707000000 AM,80,162002,286127
174228,01-NOV-17 02.28.07.661000000 AM,83.88,162001,286134
174229,01-NOV-17 02.50.50.179000000 AM,45.71,162004,286134
174230,01-NOV-17 02.50.56.513000000 AM,81.25,162003,286134
174231,01-NOV-17 02.51.19.097000000 AM,92.86,162004,286135
174232,01-NOV-17 02.51.28.132000000 AM,87.5,162003,286135
174233,01-NOV-17 02.51.39.036000000 AM,92.86,162004,286120
174234,01-NOV-17 02.51.45.251000000 AM,75,162003,286120
174235,01-NOV-17 02.51.54.135000000 AM,56.14,162004,286124
174236,01-NOV-17 02.52.03.302000000 AM,56.25,162003,286124
174237,01-NOV-17 02.52.14.194000000 AM,42.85,162004,286137
174238,01-NOV-17 02.52.19.374000000 AM,50,162003,286137
174239,01-NOV-17 02.52.27.685000000 AM,85.71,162004,286121
174240,01-NOV-17 02.52.37.463000000 AM,75,162003,286121
174241,01-NOV-17 02.52.50.353000000 AM,64.28,162004,286138
174242,01-NOV-17 02.52.56.740000000 AM,81.25,162003,286138
174243,01-NOV-17 02.53.11.303000000 AM,92.86,162004,286131
174244,01-NOV-17 02.53.23.260000000 AM,75,162003,286131
174245,01-NOV-17 02.30.36.607000000 AM,70.83,162001,286131
174246,01-NOV-17 02.30.41.881000000 AM,60,162002,286131
174247,01-NOV-17 02.30.51.670000000 AM,68.75,162001,286138
174248,01-NOV-17 02.31.03.658000000 AM,66.67,162002,286138
174249,01-NOV-17 02.31.27.425000000 AM,83.33,162001,286121
174250,01-NOV-17 02.31.39.262000000 AM,80,162002,286121
174251,01-NOV-17 02.35.18.823000000 AM,64.58,162001,286137
174252,01-NOV-17 02.35.23.190000000 AM,53.33,162002,286137
174253,01-NOV-17 02.37.50.624000000 AM,77.08,162001,286124
174254,01-NOV-17 02.37.58.453000000 AM,86.67,162002,286124
174255,01-NOV-17 02.41.02.161000000 AM,79.17,162001,286120
174256,01-NOV-17 02.41.10.295000000 AM,80,162002,286120
174257,01-NOV-17 02.51.22.935000000 AM,83.33,162001,286135
174258,01-NOV-17 02.43.11.217000000 AM,80,162002,286135
174259,01-NOV-17 02.43.14.099000000 AM,60,162002,286134
174260,01-NOV-17 01.44.45.693000000 PM,80,161041,288020
174261,01-NOV-17 01.44.50.570000000 PM,90,161040,288020
174262,01-NOV-17 01.44.54.356000000 PM,80,161043,288020
174263,01-NOV-17 01.45.09.374000000 PM,80,161042,288020
174264,01-NOV-17 02.00.59.539000000 PM,70,161040,288017
174265,01-NOV-17 02.01.05.744000000 PM,70,161043,288017
174266,01-NOV-17 02.01.08.134000000 PM,70,161041,288017
174267,01-NOV-17 02.01.13.388000000 PM,70,161042,288017
175000,06-NOV-17 03.00.12.183000000 PM,78,163000,286110
175001,06-NOV-17 03.00.25.975000000 PM,83.75,163000,286108
175002,06-NOV-17 03.21.47.811000000 PM,90.75,163000,286106
175003,06-NOV-17 03.21.56.620000000 PM,86.67,163000,286105
175004,06-NOV-17 03.22.07.386000000 PM,97.5,163000,286112
175005,06-NOV-17 03.22.13.505000000 PM,83.33,163000,286107
175006,06-NOV-17 03.22.22.077000000 PM,91.5,163000,286111
175007,07-NOV-17 01.35.40.146000000 AM,63.16,163002,289023
175008,06-NOV-17 09.55.54.459000000 PM,76.84,163002,289031
175009,06-NOV-17 03.46.44.457000000 PM,75.79,163002,289045
175010,07-NOV-17 01.35.47.126000000 AM,67.37,163002,289001
175011,06-NOV-17 09.18.29.687000000 PM,71.08,163002,289026
175012,06-NOV-17 08.42.58.199000000 PM,54.74,163002,289008
175013,15-NOV-17 07.46.41.192000000 PM,81.05,163002,289022
175014,06-NOV-17 07.17.58.265000000 PM,67.37,163002,289019
175015,06-NOV-17 03.27.23.188000000 PM,83.16,163002,289007
175016,06-NOV-17 03.27.25.762000000 PM,60.34,163002,289000
175017,06-NOV-17 03.27.28.159000000 PM,62.65,163002,288049
175018,06-NOV-17 03.28.01.803000000 PM,73.68,163002,289006
175019,06-NOV-17 03.28.03.677000000 PM,66.32,163002,289035
175020,06-NOV-17 03.58.57.564000000 PM,74.74,163002,288048
175021,06-NOV-17 03.28.22.307000000 PM,81.05,163002,289042
175022,06-NOV-17 03.28.24.919000000 PM,65.06,163002,289017
175023,06-NOV-17 03.28.26.534000000 PM,66.32,163002,289004
175024,07-NOV-17 02.27.56.024000000 AM,49.47,163002,289009
175025,06-NOV-17 03.28.34.970000000 PM,79.52,163002,289041
175026,06-NOV-17 09.30.30.249000000 PM,71.58,163002,289034
175027,06-NOV-17 09.10.34.119000000 PM,56.84,163002,289024
175028,06-NOV-17 06.32.23.305000000 PM,58,163002,289011
175029,06-NOV-17 03.28.45.578000000 PM,82.11,163002,289021
175030,06-NOV-17 09.30.28.532000000 PM,70,163003,288049
175031,07-NOV-17 02.27.48.999000000 AM,40,163003,289001
175032,06-NOV-17 04.32.01.670000000 PM,70,163003,288048
175033,06-NOV-17 09.30.19.287000000 PM,75,163003,289000
175034,06-NOV-17 05.04.19.356000000 PM,80,163003,289004
175035,06-NOV-17 05.44.00.908000000 PM,87,163001,286108
175036,06-NOV-17 05.49.09.141000000 PM,95,163000,286109
175037,06-NOV-17 05.49.36.568000000 PM,97.5,163000,286114
175038,06-NOV-17 05.50.06.067000000 PM,98.75,163000,286115
175039,06-NOV-17 05.50.31.945000000 PM,100,163000,286116
175040,06-NOV-17 05.50.42.219000000 PM,97.5,163000,286118
175041,06-NOV-17 05.51.05.001000000 PM,92.75,163000,286117
175042,06-NOV-17 05.59.50.854000000 PM,90,163001,286105
175043,06-NOV-17 06.12.58.585000000 PM,85,163001,286106
175044,06-NOV-17 06.32.15.565000000 PM,85,163003,289007
175045,06-NOV-17 06.22.37.548000000 PM,95,163001,286112
175046,06-NOV-17 06.32.04.679000000 PM,85,163001,286107
175047,07-NOV-17 01.36.25.249000000 AM,40,163003,289011
175048,09-NOV-17 07.41.23.149000000 PM,70,163003,289009
175049,06-NOV-17 06.49.42.912000000 PM,88,163001,286117
175050,06-NOV-17 09.30.13.194000000 PM,90,163003,289045
175051,06-NOV-17 07.01.14.292000000 PM,82,163001,286118
175052,30-NOV-17 09.41.29.752000000 PM,60,163003,289017
175053,06-NOV-17 07.11.11.774000000 PM,90,163001,286115
175054,07-NOV-17 01.36.05.646000000 AM,60,163003,289019
175055,06-NOV-17 07.24.16.557000000 PM,95,163001,286116
175056,06-NOV-17 07.28.52.034000000 PM,95,163003,289021
175057,06-NOV-17 07.40.48.506000000 PM,90,163001,286111
175058,06-NOV-17 09.30.16.460000000 PM,85,163003,289022
175059,06-NOV-17 07.49.43.631000000 PM,50,163001,286110
175060,06-NOV-17 08.07.42.434000000 PM,84,163003,289041
175061,06-NOV-17 08.06.22.267000000 PM,85,163001,286109
175062,06-NOV-17 08.21.00.112000000 PM,94,163001,286114
175063,07-NOV-17 01.36.17.683000000 AM,65,163003,289023
175064,08-NOV-17 02.49.10.763000000 AM,70,163003,289024
175065,06-NOV-17 09.30.14.829000000 PM,90,163003,289026
175066,06-NOV-17 09.28.14.647000000 PM,100,163003,289042
175067,06-NOV-17 09.28.22.367000000 PM,85,163003,289006
175068,06-NOV-17 09.30.15.354000000 PM,80,163003,289008
175069,06-NOV-17 09.30.41.628000000 PM,90,163004,287033
175070,06-NOV-17 09.30.45.979000000 PM,90,163004,287042
175071,06-NOV-17 09.30.51.643000000 PM,90,163004,286145
175072,06-NOV-17 09.35.16.108000000 PM,80,163004,286147
175073,06-NOV-17 09.32.02.025000000 PM,85,163005,287042
175074,06-NOV-17 09.32.05.626000000 PM,85,163005,287033
175075,06-NOV-17 09.32.08.320000000 PM,85,163005,286145
175076,06-NOV-17 09.32.36.879000000 PM,80,163005,287008
175077,06-NOV-17 09.32.40.154000000 PM,60,163004,287008
175078,06-NOV-17 09.34.11.324000000 PM,70,163004,287038
175079,06-NOV-17 09.34.14.146000000 PM,75,163005,287038
175080,06-NOV-17 09.34.17.045000000 PM,70,163004,287034
175081,06-NOV-17 09.34.19.413000000 PM,75,163005,287034
175082,06-NOV-17 09.34.24.891000000 PM,70,163004,287039
175083,06-NOV-17 09.34.27.564000000 PM,75,163005,287039
175084,06-NOV-17 09.35.01.387000000 PM,80,163004,287044
175085,06-NOV-17 09.35.04.101000000 PM,90,163005,287044
175086,06-NOV-17 09.35.09.284000000 PM,80,163004,287018
175087,06-NOV-17 09.35.11.446000000 PM,90,163005,287018
175088,06-NOV-17 09.35.18.456000000 PM,90,163005,286147
175089,06-NOV-17 09.35.34.274000000 PM,65,163004,287032
175090,06-NOV-17 09.35.36.799000000 PM,75,163005,287032
175091,06-NOV-17 09.36.06.761000000 PM,65,163004,287006
175092,06-NOV-17 09.36.09.211000000 PM,75,163005,287006
175093,06-NOV-17 09.36.54.206000000 PM,65,163004,287028
175094,06-NOV-17 09.36.56.298000000 PM,75,163005,287028
175095,06-NOV-17 09.41.12.705000000 PM,80,163004,287035
175096,06-NOV-17 09.41.18.825000000 PM,60,163005,287035
175097,06-NOV-17 09.41.21.164000000 PM,80,163004,286148
175098,06-NOV-17 09.41.24.551000000 PM,60,163005,286148
175099,06-NOV-17 09.41.30.264000000 PM,80,163004,287024
175100,06-NOV-17 09.41.32.655000000 PM,60,163005,287024
175101,06-NOV-17 09.42.24.587000000 PM,85,163004,287021
175102,06-NOV-17 09.42.27.201000000 PM,80,163005,287021
175103,06-NOV-17 09.43.34.196000000 PM,70,163004,287016
175104,06-NOV-17 09.43.36.861000000 PM,70,163005,287016
175105,06-NOV-17 09.43.44.708000000 PM,70,163004,287023
175106,06-NOV-17 09.43.47.460000000 PM,70,163005,287023
175107,06-NOV-17 09.44.07.369000000 PM,70,163004,287031
175108,06-NOV-17 09.44.09.916000000 PM,70,163005,287031
175109,06-NOV-17 09.44.44.671000000 PM,60,163004,287025
175110,06-NOV-17 09.44.47.119000000 PM,80,163005,287025
175111,06-NOV-17 09.44.56.393000000 PM,85,163004,286141
175112,06-NOV-17 09.44.58.711000000 PM,80,163005,286141
175113,06-NOV-17 09.55.30.265000000 PM,75,163003,289034
175114,06-NOV-17 10.06.06.573000000 PM,80,163003,289031
175115,07-NOV-17 12.01.13.502000000 AM,80,163003,289035
175116,07-NOV-17 12.12.35.305000000 AM,80,163006,289023
175117,07-NOV-17 12.12.37.872000000 AM,80,163006,289031
175118,07-NOV-17 12.14.04.239000000 AM,80,163006,289045
175119,07-NOV-17 12.15.09.487000000 AM,80,163006,289001
175120,07-NOV-17 12.15.37.038000000 AM,80,163006,289008
175121,07-NOV-17 12.25.38.538000000 AM,80,163006,289019
175122,07-NOV-17 12.25.42.085000000 AM,100,163006,289007
175123,07-NOV-17 12.36.04.611000000 AM,90,163006,289000
175124,07-NOV-17 12.38.13.727000000 AM,90,163006,289006
175125,07-NOV-17 12.38.18.560000000 AM,80,163006,289035
175126,07-NOV-17 12.38.25.040000000 AM,80,163006,288048
175127,07-NOV-17 12.45.24.952000000 AM,90,163006,289042
175128,07-NOV-17 12.46.31.245000000 AM,85,163006,289034
175129,07-NOV-17 12.49.34.225000000 AM,95,163006,289021
175130,07-NOV-17 01.03.59.021000000 AM,51,163007,289023
175131,07-NOV-17 01.04.35.557000000 AM,46,163007,289031
175132,07-NOV-17 01.04.37.391000000 AM,24,163007,289045
175133,07-NOV-17 01.15.05.181000000 AM,35,163007,289011
175134,07-NOV-17 01.06.24.827000000 AM,91,163007,289008
175135,07-NOV-17 01.06.52.675000000 AM,37,163007,289022
175136,07-NOV-17 01.07.16.443000000 AM,40,163007,289019
175137,08-NOV-17 02.32.03.851000000 AM,58,163007,289007
175138,07-NOV-17 01.07.49.230000000 AM,54,163007,289000
175139,07-NOV-17 01.08.01.819000000 AM,55,163007,288049
175140,07-NOV-17 01.08.12.624000000 AM,50,163007,289006
175141,07-NOV-17 01.08.25.752000000 AM,44,163007,289035
175142,07-NOV-17 01.08.36.150000000 AM,53,163007,288048
175143,07-NOV-17 01.08.45.784000000 AM,67,163007,289042
175144,07-NOV-17 01.08.51.234000000 AM,38,163007,289017
175145,07-NOV-17 01.09.29.824000000 AM,42,163007,289004
175146,07-NOV-17 01.09.41.512000000 AM,49,163007,289041
175147,07-NOV-17 01.14.58.773000000 AM,40,163007,289034
175148,07-NOV-17 01.11.34.355000000 AM,54,163007,289021
175149,07-NOV-17 01.14.11.801000000 AM,56.86,163007,289024
175150,08-NOV-17 02.32.02.211000000 AM,80,163006,289026
175151,08-NOV-17 02.34.46.962000000 AM,75,163006,289022
175152,08-NOV-17 02.38.53.951000000 AM,80,163006,288049
175153,30-NOV-17 09.20.02.067000000 PM,50,163006,289017
175154,08-NOV-17 02.42.55.511000000 AM,80,163006,289004
175155,08-NOV-17 02.43.49.652000000 AM,60,163006,289009
175156,08-NOV-17 02.48.19.821000000 AM,80,163006,289041
175157,08-NOV-17 02.49.07.094000000 AM,50,163006,289024
175158,08-NOV-17 02.53.37.036000000 AM,40,163006,289011
175159,08-NOV-17 03.38.10.296000000 AM,89,163008,288045
175160,08-NOV-17 03.50.49.044000000 AM,89,163008,288036
175161,08-NOV-17 03.51.20.442000000 AM,67,163008,288026
175162,08-NOV-17 03.51.50.165000000 AM,74,163008,288031
175163,08-NOV-17 03.52.19.841000000 AM,93,163008,288046
175164,08-NOV-17 03.53.32.060000000 AM,85,163008,288025
175165,08-NOV-17 03.53.57.259000000 AM,93,163008,288043
175166,08-NOV-17 03.54.20.549000000 AM,89,163008,288042
175167,08-NOV-17 03.55.02.741000000 AM,89,163008,288023
175168,08-NOV-17 03.55.22.010000000 AM,96,163008,288027
175169,08-NOV-17 03.56.14.024000000 AM,89,163008,288035
175170,08-NOV-17 03.47.23.531000000 AM,96,163008,288033
175171,08-NOV-17 03.58.07.370000000 AM,100,163008,288024
175172,08-NOV-17 03.58.47.592000000 AM,74,163008,288044
175173,08-NOV-17 03.43.43.120000000 AM,85,163011,286127
175174,08-NOV-17 03.43.48.323000000 AM,80,163012,286127
175175,08-NOV-17 03.43.51.773000000 AM,84.44,163009,286127
175176,08-NOV-17 03.45.25.000000000 AM,65,163011,286134
175177,08-NOV-17 03.45.31.144000000 AM,70,163012,286134
175178,08-NOV-17 03.45.41.154000000 AM,73.33,163009,286134
175179,08-NOV-17 03.46.04.017000000 AM,55,163010,288045
175180,08-NOV-17 03.50.49.254000000 AM,70,163010,288036
175181,08-NOV-17 03.51.20.810000000 AM,60,163010,288026
175182,08-NOV-17 03.51.50.374000000 AM,60,163010,288031
175183,08-NOV-17 03.52.20.103000000 AM,100,163010,288046
175184,08-NOV-17 03.53.32.341000000 AM,90,163010,288025
175185,08-NOV-17 03.53.57.533000000 AM,80,163010,288043
175186,08-NOV-17 03.54.20.931000000 AM,80,163010,288042
175187,08-NOV-17 03.55.03.229000000 AM,80,163010,288023
175188,08-NOV-17 03.55.22.280000000 AM,80,163010,288027
175189,08-NOV-17 03.56.14.528000000 AM,70,163010,288035
175190,08-NOV-17 03.47.29.993000000 AM,70,163010,288033
175191,08-NOV-17 03.58.07.622000000 AM,100,163010,288024
175192,08-NOV-17 03.58.47.786000000 AM,65,163010,288044
175193,08-NOV-17 03.49.07.370000000 AM,85,163011,286135
175194,08-NOV-17 03.49.08.718000000 AM,85,163012,286135
175195,08-NOV-17 03.49.13.041000000 AM,86.11,163009,286135
175196,08-NOV-17 03.50.48.624000000 AM,52,163013,288045
175197,08-NOV-17 03.51.20.028000000 AM,78,163013,288036
175198,08-NOV-17 03.51.49.446000000 AM,64,163013,288026
175199,08-NOV-17 03.52.19.138000000 AM,67,163013,288031
175200,08-NOV-17 03.52.49.368000000 AM,85,163011,286120
175201,08-NOV-17 03.52.50.548000000 AM,90,163012,286120
175202,08-NOV-17 03.53.31.497000000 AM,90,163013,288046
175203,08-NOV-17 03.53.31.675000000 AM,93.33,163009,286120
175204,08-NOV-17 03.53.56.697000000 AM,66,163013,288025
175205,21-DEC-17 05.19.22.896000000 AM,77,163013,288043
175206,08-NOV-17 03.55.02.123000000 AM,82,163013,288042
175207,08-NOV-17 03.55.21.564000000 AM,88,163013,288023
175208,08-NOV-17 03.55.37.246000000 AM,60,163011,286124
175209,08-NOV-17 03.55.38.730000000 AM,50,163012,286124
175210,08-NOV-17 03.55.44.001000000 AM,71.48,163009,286124
175211,08-NOV-17 03.56.13.474000000 AM,81,163013,288027
175212,08-NOV-17 03.56.43.046000000 AM,82,163013,288035
175213,08-NOV-17 03.57.08.811000000 AM,75,163011,286121
175214,08-NOV-17 03.57.13.809000000 AM,85,163012,286121
175215,08-NOV-17 03.57.20.232000000 AM,90.74,163009,286121
175216,08-NOV-17 03.57.45.171000000 AM,75,163011,286138
175217,08-NOV-17 03.57.49.268000000 AM,80,163012,286138
175218,08-NOV-17 03.57.53.479000000 AM,78.33,163009,286138
175219,08-NOV-17 03.58.06.925000000 AM,88,163013,288033
175220,08-NOV-17 03.58.46.754000000 AM,93,163013,288024
175221,21-DEC-17 05.23.54.828000000 AM,71,163013,288044
175222,08-NOV-17 04.14.39.671000000 AM,75,163011,286131
175223,08-NOV-17 04.14.40.672000000 AM,90,163012,286131
175224,08-NOV-17 04.14.47.215000000 AM,69.2,163009,286131
175250,08-NOV-17 03.30.57.476000000 PM,80,163051,288018
175251,08-NOV-17 03.31.04.085000000 PM,60,163050,288018
175252,08-NOV-17 03.43.33.336000000 PM,80,163051,288012
175253,08-NOV-17 03.43.32.112000000 PM,80,163050,288012
175254,08-NOV-17 03.31.10.660000000 PM,90,163051,288013
175255,08-NOV-17 03.31.14.940000000 PM,90,163050,288013
175256,08-NOV-17 03.31.23.817000000 PM,90,163051,288015
175257,08-NOV-17 03.31.25.280000000 PM,90,163050,288015
175258,08-NOV-17 03.43.39.385000000 PM,50,163051,288020
175259,08-NOV-17 03.43.40.302000000 PM,90,163050,288020
175260,08-NOV-17 03.38.28.036000000 PM,60,163051,288021
175261,08-NOV-17 03.38.30.058000000 PM,90,163050,288021
175262,08-NOV-17 03.47.31.336000000 PM,60,163051,288017
175263,08-NOV-17 03.47.32.981000000 PM,60,163050,288017
175264,08-NOV-17 03.58.09.616000000 PM,90,163014,287016
175265,08-NOV-17 03.58.17.789000000 PM,90,163014,287021
175266,08-NOV-17 03.58.25.490000000 PM,85,163014,286141
175267,08-NOV-17 04.09.02.694000000 PM,78,163014,287024
175268,08-NOV-17 04.34.21.582000000 PM,80,163014,287023
175269,08-NOV-17 04.59.55.114000000 PM,90,163014,287032
175270,08-NOV-17 08.25.11.703000000 PM,95,163014,287044
175271,08-NOV-17 08.53.26.935000000 PM,90,163014,287034
175272,08-NOV-17 09.19.01.625000000 PM,55,155005,280004
175273,08-NOV-17 09.19.02.192000000 PM,55,155004,280004
175274,08-NOV-17 09.19.02.630000000 PM,55,155003,280004
175275,08-NOV-17 09.19.04.868000000 PM,55,155005,280003
175276,08-NOV-17 09.19.07.508000000 PM,55,155003,280003
175277,08-NOV-17 09.19.07.369000000 PM,55,155004,280003
175278,08-NOV-17 09.19.10.064000000 PM,55,155005,280017
175279,08-NOV-17 09.19.10.524000000 PM,55,155004,280017
175280,08-NOV-17 09.19.10.956000000 PM,55,155003,280017
175281,08-NOV-17 09.19.12.052000000 PM,55,155005,280012
175282,08-NOV-17 09.19.12.497000000 PM,55,155004,280012
175283,08-NOV-17 09.19.12.878000000 PM,55,155003,280012
175284,08-NOV-17 09.19.14.167000000 PM,55,155005,280005
175285,08-NOV-17 09.19.14.556000000 PM,55,155004,280005
175286,08-NOV-17 09.19.15.298000000 PM,55,155003,280005
175287,09-NOV-17 02.40.45.170000000 PM,78,163014,287018
175288,09-NOV-17 02.43.38.309000000 PM,80,163014,286147
175289,09-NOV-17 02.43.55.311000000 PM,85,163014,287008
175290,09-NOV-17 02.53.21.290000000 PM,80,163014,287025
175291,09-NOV-17 03.13.26.540000000 PM,90,163014,287033
175292,09-NOV-17 03.56.08.928000000 PM,50,159034,283047
175293,09-NOV-17 03.56.22.429000000 PM,59,159034,283029
175294,09-NOV-17 03.56.29.713000000 PM,48,159034,283037
175295,09-NOV-17 03.56.36.573000000 PM,35,159034,283046
175296,09-NOV-17 03.56.47.647000000 PM,59,159034,284007
175297,09-NOV-17 03.56.57.574000000 PM,65,159034,284032
175298,09-NOV-17 03.57.09.403000000 PM,45,159034,283041
175299,09-NOV-17 03.57.17.123000000 PM,49,159034,283030
175300,09-NOV-17 03.57.26.379000000 PM,60,159034,284004
175301,09-NOV-17 03.57.38.478000000 PM,50,159034,283027
175302,09-NOV-17 03.57.40.864000000 PM,50,159034,284005
175303,09-NOV-17 03.57.54.747000000 PM,45,159034,284020
175304,09-NOV-17 03.58.16.411000000 PM,58,159034,284008
175305,09-NOV-17 03.58.33.392000000 PM,40,159034,284000
175306,09-NOV-17 03.58.40.454000000 PM,60,159034,284018
175307,09-NOV-17 03.58.47.649000000 PM,46,159034,283039
175308,09-NOV-17 03.58.55.640000000 PM,63,159034,284009
175309,09-NOV-17 04.00.13.572000000 PM,70,163053,283047
175310,09-NOV-17 04.00.21.705000000 PM,76,163053,283029
175311,09-NOV-17 04.00.29.232000000 PM,82,163053,283037
175312,09-NOV-17 04.00.39.972000000 PM,56,163053,283046
175313,09-NOV-17 04.00.48.091000000 PM,69,163053,284007
175314,09-NOV-17 04.01.09.893000000 PM,62,163053,284032
175315,09-NOV-17 04.01.20.396000000 PM,57,163053,283041
175316,09-NOV-17 04.01.27.124000000 PM,56,163053,283030
175317,09-NOV-17 04.01.37.176000000 PM,56,163053,284004
175318,09-NOV-17 04.01.43.112000000 PM,66,163053,283027
