6,100,85,9,0,18,113511,3,286093,3
6,100,75,9,0,18,113511,3,286082,3
6,100,85,9,0,18,113511,3,286084,3
6,100,85,9,0,18,113511,3,286100,3
6,100,85,9,0,18,113511,3,286092,3
6,100,0,9,0,18,113511,3,286088,3
6,100,85,9,0,18,113511,3,286097,3
6,100,75,9,0,18,113511,3,286076,3
6,100,0,9,0,18,113511,3,286098,3
6,100,0,9,0,18,113511,3,286102,3
6,100,85,9,0,18,113511,3,286104,3
6,100,75,3,0,13,114502,3,288027,3
6,100,85,3,0,13,114502,3,288042,3
6,100,85,3,0,13,114502,3,288033,3
6,100,65,2,0,61,115502,2,291001,1
6,100,75,2,0,61,115502,2,291000,3
6,100,85,2,0,61,115502,2,290084,3
6,100,85,2,0,61,115502,2,290087,3
6,100,75,2,0,61,115502,2,290091,3
6,100,85,2,0,61,115502,2,290080,3
6,100,85,2,0,61,115502,2,290085,3
6,100,75,2,0,61,115502,2,290088,3
6,100,75,2,0,61,115502,2,290083,3
6,100,65,2,0,61,115502,2,290093,1
6,100,65,2,0,61,115502,2,290099,1
6,100,85,2,0,61,115502,2,291002,3
6,100,65,2,0,61,115502,2,290090,1
6,100,65,2,0,61,115502,2,290082,1
6,100,85,2,0,61,115502,2,290081,3
6,100,85,2,0,61,115502,2,290086,3
6,100,65,2,0,61,115502,2,290077,3
6,100,75,1,0,62,115504,2,292019,3
6,100,95,1,0,62,115504,2,292004,3
6,100,75,1,0,62,115504,2,291049,3
6,100,65,1,0,62,115504,2,292038,3
6,100,85,1,0,62,115504,2,292014,3
6,100,85,1,0,62,115504,2,292020,3
6,100,65,1,0,62,115504,2,292016,3
6,100,95,1,0,62,115504,2,291044,3
6,100,95,1,0,62,115504,2,292044,3
6,100,95,5,0,7,115500,3,290046,3
6,100,85,5,0,7,115500,3,290023,3
6,100,85,5,0,7,115500,3,290037,3
6,100,75,5,0,7,115500,3,290011,3
6,100,85,5,0,7,115500,3,290045,3
6,100,75,5,0,7,115500,3,290040,3
6,100,85,5,0,7,115500,3,290006,3
6,100,0,5,0,7,115500,3,290010,1
6,100,0,5,0,7,115500,3,290003,1
6,100,85,5,0,7,115500,3,290038,3
6,100,65,5,0,7,115500,3,290044,3
6,100,85,5,0,7,115500,3,290013,3
6,100,75,5,0,7,115500,3,290036,3
6,100,85,5,0,7,115500,3,290041,3
6,100,75,5,0,7,115500,3,290043,3
6,100,0,5,0,7,115500,3,290030,1
6,100,85,5,0,7,115500,3,290009,3
6,100,85,5,0,7,115500,3,290026,3
6,100,75,5,0,7,115500,3,290042,3
6,100,85,5,0,7,115500,3,290016,3
6,100,75,1,0,15,115505,5,292087,3
6,100,65,1,0,15,115505,5,292070,3
6,100,85,1,0,15,115505,5,292061,3
6,100,85,1,0,15,115505,5,292075,3
6,100,85,1,0,15,115505,5,292057,3
6,100,65,1,0,15,115505,5,292082,3
6,100,85,1,0,15,115505,5,292059,3
6,100,75,1,0,15,115505,5,292072,3
6,100,85,1,0,15,115505,5,292081,3
6,100,85,1,0,15,115505,5,292076,4
6,100,85,1,0,15,115505,5,292071,3
6,100,75,1,0,15,115505,5,292083,3
6,100,85,1,0,15,115505,5,292077,3
6,100,85,1,0,15,115505,5,292067,3
6,100,85,1,0,15,115505,5,292086,3
6,100,85,1,0,15,115505,5,292055,3
6,100,85,1,0,15,115505,5,292091,3
6,100,85,1,0,15,115505,5,292094,3
6,100,75,1,0,15,115505,5,292058,3
6,100,75,1,0,15,115505,5,292084,3
6,100,85,3,0,7,115500,3,290023,3
6,100,75,3,0,7,115500,3,290043,3
6,100,85,3,0,7,115500,3,290044,3
6,100,75,3,0,7,115500,3,290006,3
6,100,65,3,0,7,115500,3,290011,3
6,100,85,3,0,7,115500,3,290009,3
6,100,85,3,0,7,115500,3,290013,3
6,100,65,3,0,7,115500,3,290026,3
6,100,0,3,0,7,115500,3,290040,3
6,100,85,3,0,7,115500,3,290045,3
6,100,75,3,0,7,115500,3,290041,3
6,100,85,3,0,7,115500,3,290038,3
6,100,0,3,0,7,115500,3,290003,1
6,100,0,3,0,7,115500,3,290030,1
6,100,95,3,0,7,115500,3,290037,3
6,100,75,3,0,7,115500,3,290046,3
6,100,95,3,0,7,115500,3,290016,3
6,100,75,3,0,7,115500,3,290036,3
6,100,75,3,0,7,115500,3,290042,3
6,100,85,3,0,61,115502,2,290083,3
6,100,85,3,0,61,115502,2,290081,3
6,100,85,3,0,61,115502,2,290077,3
6,100,85,3,0,61,115502,2,290091,3
6,100,85,3,0,61,115502,2,290087,3
6,100,85,3,0,61,115502,2,290084,3
6,100,85,3,0,61,115502,2,290080,3
6,100,75,3,0,61,115502,2,290086,3
6,100,95,3,0,61,115502,2,290085,3
6,100,85,3,0,61,115502,2,290088,3
6,100,85,3,0,61,115502,2,291000,3
6,100,75,3,0,61,115502,2,291002,3
6,100,0,5,0,4050,114503,3,289022,3
6,100,0,5,0,4050,114503,3,289009,3
6,100,0,5,0,4050,114503,3,289011,3
6,100,0,5,0,4050,114503,3,289041,3
6,100,75,6,0,4050,114503,3,289011,3
6,100,75,6,0,4050,114503,3,289019,3
6,100,75,6,0,4050,114503,3,289006,3
6,100,85,6,0,4050,114503,3,288049,3
6,100,85,6,0,4050,114503,3,289034,3
6,100,75,6,0,4050,114503,3,289045,3
6,100,85,6,0,4050,114503,3,289023,3
6,100,85,6,0,4050,114503,3,288048,3
6,100,85,6,0,4050,114503,3,289041,3
6,100,85,6,0,4050,114503,3,289035,3
6,100,85,6,0,4050,114503,3,289031,3
6,100,85,6,0,4050,114503,3,289008,3
6,100,85,6,0,4050,114503,3,289007,3
6,100,85,6,0,4050,114503,3,289022,3
6,100,85,6,0,4050,114503,3,289026,3
6,100,85,6,0,4050,114503,3,289042,3
6,100,85,6,0,4050,114503,3,289009,3
6,100,85,6,0,4050,114503,3,289021,3
6,100,75,6,0,4050,114503,3,289004,3
6,100,75,6,0,4050,114503,3,289000,3
6,100,65,1,0,62,115504,2,292050,1
6,100,75,4,0,5,115503,3,291039,3
6,100,0,4,0,5,115503,3,291026,3
6,100,85,4,0,5,115503,3,291040,3
6,100,75,4,0,5,115503,3,291042,3
6,100,75,4,0,5,115503,3,291020,3
6,100,85,4,0,5,115503,3,291010,3
6,100,65,4,0,5,115503,3,291035,3
6,100,75,4,0,5,115503,3,291023,3
6,100,75,4,0,5,115503,3,291036,3
6,100,85,4,0,5,115503,3,291027,3
6,100,65,4,0,5,115503,3,291032,3
6,100,75,4,0,5,115503,3,291009,3
6,100,65,4,0,5,115503,3,291019,3
6,100,85,4,0,5,115503,3,291008,3
6,100,75,4,0,5,115503,3,291013,3
6,100,75,4,0,5,115503,3,291021,3
6,100,85,4,0,5,115503,3,291005,3
6,100,85,1,0,62,115504,2,292003,3
6,100,85,4,0,5,115503,3,291038,3
6,100,85,4,0,5,115503,3,291014,3
6,100,85,1,0,62,115504,2,292018,3
6,100,75,4,0,5,115503,3,291041,3
6,100,75,4,0,5,115503,3,291022,3
6,100,65,4,0,5,115503,3,291006,3
6,100,85,1,0,62,115504,2,292049,3
6,100,85,1,0,62,115504,2,292009,3
6,100,85,1,0,62,115504,2,292043,1
6,100,85,1,0,62,115504,2,292006,3
6,100,85,1,0,62,115504,2,292007,3
6,100,85,1,0,62,115504,2,292008,3
6,100,65,1,0,62,115504,2,292047,1
6,100,85,1,0,62,115504,2,292048,3
6,100,65,1,0,62,115504,2,292028,1
6,100,75,1,0,62,115504,2,292045,3
6,100,75,1,0,62,115504,2,292026,3
6,100,85,1,0,62,115504,2,292042,3
6,100,85,1,0,62,115504,2,292011,3
6,100,75,1,0,15,115505,5,292085,3
6,100,0,5,0,7,115500,3,290010,1
6,100,85,7,0,13,114502,3,288035,3
6,100,85,7,0,13,114502,3,288036,3
6,100,85,7,0,13,114502,3,288031,3
6,100,75,7,0,13,114502,3,288033,3
6,100,85,7,0,13,114502,3,288042,3
6,100,75,7,0,13,114502,3,288026,3
6,100,85,7,0,13,114502,3,288024,3
6,100,85,7,0,13,114502,3,288043,3
6,100,85,7,0,13,114502,3,288044,3
6,100,75,7,0,13,114502,3,288023,3
6,100,85,7,0,13,114502,3,288027,3
6,100,85,7,0,13,114502,3,288046,3
6,100,65,7,0,13,114502,3,288025,3
6,100,75,4,0,61,115502,2,290084,3
6,100,75,4,0,61,115502,2,291002,3
6,100,65,4,0,61,115502,2,290091,3
6,100,75,2,0,62,115504,2,292009,3
6,100,85,2,0,62,115504,2,291047,3
6,100,85,2,0,62,115504,2,292044,3
6,100,75,2,0,62,115504,2,291049,3
6,100,85,2,0,62,115504,2,292048,3
6,100,85,2,0,62,115504,2,292020,3
6,100,85,2,0,62,115504,2,292008,3
6,100,85,2,0,62,115504,2,291044,3
6,100,65,2,0,62,115504,2,292049,3
6,100,85,2,0,62,115504,2,292011,3
6,100,85,2,0,62,115504,2,292038,3
6,100,75,2,0,62,115504,2,293041,3
6,100,85,2,0,62,115504,2,292042,3
6,100,85,2,0,62,115504,2,292045,3
6,100,85,6,0,7,115500,3,290042,3
6,100,85,6,0,7,115500,3,290044,3
6,100,75,6,0,7,115500,3,290016,3
6,100,85,6,0,7,115500,3,290011,3
6,100,95,6,0,7,115500,3,290038,3
6,100,85,5,0,5,115503,3,291027,3
6,100,75,6,0,7,115500,3,290040,3
6,100,85,5,0,5,115503,3,291013,3
6,100,85,5,0,5,115503,3,291019,3
6,100,85,5,0,5,115503,3,291006,3
6,100,85,6,0,7,115500,3,290026,3
6,100,85,6,0,7,115500,3,290046,3
6,100,85,5,0,5,115503,3,291040,3
6,100,75,6,0,7,115500,3,290036,3
6,100,85,5,0,5,115503,3,291021,3
6,100,85,5,0,5,115503,3,291032,3
6,100,85,6,0,7,115500,3,290043,3
6,100,85,5,0,5,115503,3,291008,3
6,100,85,5,0,5,115503,3,291010,3
6,100,85,5,0,5,115503,3,291014,3
6,100,75,6,0,7,115500,3,290041,3
6,100,85,6,0,7,115500,3,290013,3
6,100,75,5,0,5,115503,3,291020,3
6,100,75,5,0,5,115503,3,291009,3
6,100,65,5,0,5,115503,3,291035,3
6,100,85,6,0,7,115500,3,290006,3
6,100,75,6,0,7,115500,3,290023,3
6,100,75,5,0,5,115503,3,291026,3
6,100,75,5,0,5,115503,3,291039,3
6,100,85,5,0,5,115503,3,291022,3
6,100,75,5,0,5,115503,3,291036,3
6,100,75,5,0,5,115503,3,291023,3
6,100,85,5,0,5,115503,3,291041,3
6,100,75,5,0,5,115503,3,291038,3
6,100,75,5,0,5,115503,3,291042,3
6,100,85,6,0,7,115500,3,290009,3
6,100,85,5,0,5,115503,3,291005,3
6,100,65,6,0,7,115500,3,290045,3
6,100,85,6,0,7,115500,3,290037,3
6,100,85,1,0,14,115506,1,293002,3
6,100,85,1,0,14,115506,1,292097,3
6,100,75,1,0,14,115506,1,293006,3
6,100,85,1,0,14,115506,1,293030,3
6,100,85,1,0,14,115506,1,293019,3
6,100,75,1,0,14,115506,1,293010,3
6,100,85,1,0,14,115506,1,293014,3
6,100,75,1,0,14,115506,1,293025,3
6,100,95,1,0,14,115506,1,293036,3
6,100,75,1,0,14,115506,1,293033,1
6,100,75,1,0,14,115506,1,293018,3
6,100,85,1,0,14,115506,1,293007,3
6,100,65,1,0,14,115506,1,293031,1
6,100,85,4,0,61,115502,2,290087,3
6,100,75,4,0,61,115502,2,290085,3
6,100,75,4,0,61,115502,2,291000,3
6,100,75,4,0,61,115502,2,290077,3
6,100,65,4,0,61,115502,2,290086,3
6,100,75,4,0,61,115502,2,290083,3
6,100,75,4,0,61,115502,2,290088,3
6,100,85,4,0,61,115502,2,290080,3
6,100,0,1,0,14,115506,1,293032,1
6,100,75,7,0,4050,114503,3,289041,3
6,100,85,7,0,4050,114503,3,288048,3
6,100,85,1,0,8,115507,2,294033,3
6,100,85,7,0,4050,114503,3,289007,3
6,100,85,1,0,8,115507,2,294018,3
6,100,85,1,0,8,115507,2,294005,3
6,100,85,7,0,4050,114503,3,289035,3
6,100,85,7,0,4050,114503,3,289000,3
6,100,85,1,0,8,115507,2,294003,3
6,100,95,7,0,4050,114503,3,289042,3
6,100,85,1,0,8,115507,2,293049,3
6,100,85,1,0,8,115507,2,294020,3
6,100,75,7,0,4050,114503,3,289026,3
6,100,85,7,0,4050,114503,3,289031,3
6,100,85,1,0,8,115507,2,294027,3
6,100,75,1,0,8,115507,2,294035,3
6,100,85,7,0,4050,114503,3,288049,3
6,100,85,7,0,4050,114503,3,289021,3
6,100,85,1,0,8,115507,2,293046,3
6,100,75,7,0,4050,114503,3,289034,3
6,100,0,1,0,8,115507,2,294036,3
6,100,75,1,0,8,115507,2,293043,3
6,100,0,1,0,8,115507,2,293042,3
6,100,75,1,0,8,115507,2,293045,3
6,100,85,1,0,8,115507,2,293044,3
6,100,85,1,0,8,115507,2,294014,3
6,100,85,7,0,4050,114503,3,289045,3
6,100,75,7,0,4050,114503,3,289006,3
6,100,85,7,0,4050,114503,3,289009,3
6,100,75,1,0,8,115507,2,294028,3
6,100,85,7,0,4050,114503,3,289019,3
6,100,75,1,0,8,115507,2,294024,3
6,100,85,7,0,4050,114503,3,289023,3
6,100,85,1,0,8,115507,2,294006,3
6,100,75,7,0,4050,114503,3,289004,3
6,100,85,7,0,4050,114503,3,289008,3
6,100,85,1,0,8,115507,2,294026,3
6,100,85,1,0,8,115507,2,294029,3
6,100,85,7,0,4050,114503,3,289011,3
6,100,85,7,0,4050,114503,3,289022,3
6,100,75,1,0,8,115507,2,294007,3
6,100,85,1,0,8,115507,2,294022,3
6,100,85,2,0,15,115505,5,292094,3
6,100,85,2,0,15,115505,5,292075,3
6,100,85,2,0,15,115505,5,292059,3
6,100,65,2,0,15,115505,5,292072,3
6,100,75,2,0,15,115505,5,292083,3
6,100,85,2,0,15,115505,5,292085,3
6,100,75,2,0,15,115505,5,292081,3
6,100,85,2,0,15,115505,5,292086,3
6,100,75,2,0,15,115505,5,292071,3
6,100,85,2,0,15,115505,5,292091,3
6,100,75,2,0,15,115505,5,292077,3
6,100,75,2,0,15,115505,5,292070,3
6,100,65,2,0,15,115505,5,292084,3
6,100,95,2,0,15,115505,5,292067,3
6,100,0,2,0,15,115505,5,292058,3
6,100,75,2,0,15,115505,5,292055,3
6,100,75,2,0,15,115505,5,292057,3
6,100,75,2,0,15,115505,5,292061,3
6,100,75,2,0,15,115505,5,292082,3
6,100,85,2,0,15,115505,5,292087,3
6,100,85,2,0,15,115505,5,292076,4
6,100,85,2,0,15,115505,5,292065,3
6,100,75,2,0,62,115504,2,292018,3
6,100,85,2,0,62,115504,2,292016,3
6,100,85,2,0,62,115504,2,292014,3
6,100,85,2,0,62,115504,2,292003,3
6,100,85,2,0,62,115504,2,292006,3
6,100,85,2,0,62,115504,2,292019,3
6,100,75,2,0,62,115504,2,292026,3
6,100,75,2,0,62,115504,2,292007,3
6,100,85,2,0,14,115506,1,293018,3
6,100,85,2,0,14,115506,1,293006,3
6,100,85,2,0,14,115506,1,293029,3
6,100,85,2,0,14,115506,1,293036,3
6,100,85,7,0,7,115500,3,290041,3
6,100,75,7,0,7,115500,3,290045,3
6,100,85,2,0,14,115506,1,293013,3
6,100,75,2,0,14,115506,1,293025,3
6,100,85,2,0,14,115506,1,293019,3
6,100,85,2,0,14,115506,1,293014,3
6,100,85,7,0,7,115500,3,290006,3
6,100,85,7,0,7,115500,3,290038,3
6,100,65,2,0,14,115506,1,293007,3
6,100,75,7,0,7,115500,3,290037,3
6,100,85,2,0,14,115506,1,293009,3
6,100,85,2,0,14,115506,1,293002,3
6,100,65,2,0,14,115506,1,293000,3
6,100,85,7,0,7,115500,3,290046,3
6,100,85,2,0,14,115506,1,293020,3
6,100,75,7,0,7,115500,3,290043,3
6,100,75,6,0,5,115503,3,291020,3
6,100,75,6,0,5,115503,3,291041,3
6,100,85,6,0,5,115503,3,291032,3
6,100,0,6,0,5,115503,3,291008,3
6,100,75,6,0,5,115503,3,291019,3
6,100,0,6,0,5,115503,3,291013,3
6,100,75,6,0,5,115503,3,291021,3
6,100,85,6,0,5,115503,3,291010,3
6,100,85,6,0,5,115503,3,291023,3
6,100,0,6,0,5,115503,3,291006,3
6,100,0,6,0,5,115503,3,291026,3
6,100,85,6,0,5,115503,3,291009,3
6,100,85,6,0,5,115503,3,291005,3
6,100,85,6,0,5,115503,3,291014,3
6,100,85,6,0,5,115503,3,291038,3
6,100,0,6,0,5,115503,3,291036,3
6,100,85,6,0,5,115503,3,291022,3
6,100,85,6,0,5,115503,3,291040,3
6,100,0,6,0,5,115503,3,291042,3
6,100,85,6,0,5,115503,3,291039,3
6,100,85,6,0,5,115503,3,291035,3
6,100,0,6,0,5,115503,3,291027,3
6,100,85,3,0,15,115505,5,292067,3
6,100,85,3,0,15,115505,5,292057,3
6,100,85,3,0,15,115505,5,292083,3
6,100,75,3,0,15,115505,5,292081,3
6,100,85,3,0,15,115505,5,292071,3
6,100,75,3,0,15,115505,5,292082,3
6,100,85,3,0,15,115505,5,292075,3
6,100,85,3,0,15,115505,5,292055,3
6,100,85,3,0,15,115505,5,292070,3
6,100,85,3,0,15,115505,5,292061,3
6,100,85,3,0,15,115505,5,292076,4
6,100,85,3,0,15,115505,5,292065,3
6,100,75,3,0,15,115505,5,292087,3
6,100,75,3,0,15,115505,5,292084,3
6,100,85,3,0,15,115505,5,292077,3
6,100,85,3,0,15,115505,5,292094,3
6,100,75,3,0,15,115505,5,292059,3
6,100,85,3,0,15,115505,5,292091,3
6,100,75,3,0,15,115505,5,292072,3
6,100,85,3,0,15,115505,5,292086,3
6,100,0,3,0,15,115505,5,292058,3
6,100,65,3,0,15,115505,5,292085,3
6,100,85,3,0,62,115504,2,291047,3
6,100,85,3,0,62,115504,2,292007,3
6,100,85,3,0,62,115504,2,291044,3
6,100,75,3,0,62,115504,2,292003,3
6,100,65,3,0,62,115504,2,293041,3
6,100,65,3,0,62,115504,2,292045,3
6,100,65,3,0,62,115504,2,292042,3
6,100,95,3,0,62,115504,2,292008,3
6,100,65,3,0,62,115504,2,292019,3
6,100,85,3,0,62,115504,2,292004,3
6,100,75,6,0,61,115502,2,290088,3
6,100,85,3,0,62,115504,2,292049,3
6,100,75,6,0,61,115502,2,291002,3
6,100,85,6,0,61,115502,2,290080,3
6,100,85,3,0,62,115504,2,292048,3
6,100,65,3,0,62,115504,2,292014,3
6,100,75,6,0,61,115502,2,291000,3
6,100,85,6,0,61,115502,2,290086,3
6,100,85,6,0,61,115502,2,290084,3
6,100,75,3,0,62,115504,2,292026,3
6,100,85,3,0,62,115504,2,294038,3
6,100,75,6,0,61,115502,2,290077,3
6,100,75,6,0,61,115502,2,290083,3
6,100,85,6,0,61,115502,2,290087,3
6,100,65,6,0,61,115502,2,290081,3
6,100,75,3,0,62,115504,2,292011,3
6,100,85,6,0,61,115502,2,290091,3
6,100,85,3,0,62,115504,2,291049,3
6,100,85,6,0,61,115502,2,290085,3
6,100,75,3,0,62,115504,2,292006,3
6,100,75,3,0,62,115504,2,292020,3
6,100,85,3,0,62,115504,2,292018,3
6,100,75,3,0,62,115504,2,292009,3
6,100,75,3,0,62,115504,2,292038,3
6,100,85,3,0,62,115504,2,292044,3
6,100,75,3,0,62,115504,2,292016,3
6,100,65,1,0,1,115508,5,294046,3
6,100,65,1,0,1,115508,5,294047,3
6,100,95,1,0,1,115508,5,294048,3
6,100,75,1,0,1,115508,5,294049,3
6,100,75,1,0,1,115508,5,295000,3
6,100,95,1,0,1,115508,5,294045,3
6,100,75,1,0,1,115508,5,294044,3
6,100,65,1,0,1,115508,5,294043,1
6,100,85,1,0,1,115508,5,294042,3
6,100,75,1,0,1,115508,5,294041,3
6,100,85,1,0,1,115508,5,294040,3
6,100,85,1,0,1,115508,5,294039,3
6,100,65,1,0,14,115506,1,293020,3
6,100,75,1,0,14,115506,1,293013,3
6,100,85,1,0,14,115506,1,293029,3
6,100,95,1,0,14,115506,1,293009,3
6,100,85,8,0,13,114502,3,288042,3
6,100,85,8,0,13,114502,3,288043,3
6,100,85,8,0,13,114502,3,288027,3
6,100,65,1,0,14,115506,1,293000,3
6,100,75,8,0,13,114502,3,288035,3
6,100,85,8,0,13,114502,3,288033,3
6,100,85,8,0,13,114502,3,288023,3
6,100,85,8,0,13,114502,3,288031,3
6,100,85,8,0,13,114502,3,288026,3
6,100,65,8,0,13,114502,3,288044,3
6,100,85,8,0,13,114502,3,288036,3
6,100,85,8,0,13,114502,3,288024,3
6,100,85,8,0,13,114502,3,288046,3
6,100,85,8,0,13,114502,3,288025,3
6,100,85,5,0,61,115502,2,291000,3
6,100,85,5,0,61,115502,2,290083,3
6,100,85,5,0,61,115502,2,290077,3
6,100,95,5,0,61,115502,2,290087,3
6,100,85,5,0,61,115502,2,290085,3
6,100,85,5,0,61,115502,2,290091,3
6,100,95,5,0,61,115502,2,290080,3
6,100,65,5,0,61,115502,2,290086,3
6,100,75,5,0,61,115502,2,290081,3
6,100,85,5,0,61,115502,2,290084,3
6,100,65,5,0,61,115502,2,291002,3
6,100,85,5,0,61,115502,2,290088,3
6,100,85,8,0,4050,114503,3,289011,3
6,100,75,8,0,4050,114503,3,289022,3
6,100,85,8,0,4050,114503,3,289035,3
6,100,85,8,0,4050,114503,3,289045,3
6,100,95,8,0,4050,114503,3,289042,3
6,100,85,8,0,4050,114503,3,289006,3
6,100,85,2,0,8,115507,2,294022,3
6,100,65,2,0,8,115507,2,294003,3
6,100,75,2,0,8,115507,2,294035,3
6,100,85,8,0,4050,114503,3,288048,3
6,100,85,2,0,8,115507,2,294007,3
6,100,85,2,0,8,115507,2,294029,3
6,100,85,8,0,4050,114503,3,289031,3
6,100,85,2,0,8,115507,2,293044,3
6,100,85,8,0,4050,114503,3,289023,3
6,100,85,2,0,8,115507,2,294006,3
6,100,85,8,0,4050,114503,3,289000,3
6,100,85,8,0,4050,114503,3,289026,3
6,100,85,8,0,4050,114503,3,289004,3
6,100,85,8,0,4050,114503,3,288049,3
6,100,75,2,0,8,115507,2,293046,3
6,100,85,8,0,4050,114503,3,289008,3
6,100,85,2,0,8,115507,2,293045,3
6,100,75,2,0,8,115507,2,294033,3
6,100,85,8,0,4050,114503,3,289019,3
6,100,85,8,0,4050,114503,3,289034,3
6,100,85,2,0,8,115507,2,293043,3
6,100,85,8,0,4050,114503,3,289021,3
6,100,85,8,0,4050,114503,3,289041,3
6,100,85,2,0,8,115507,2,293049,3
6,100,85,2,0,8,115507,2,294024,3
6,100,85,2,0,8,115507,2,294014,3
6,100,85,8,0,4050,114503,3,289009,3
6,100,85,8,0,4050,114503,3,289007,3
6,100,85,2,0,8,115507,2,294020,3
6,100,85,2,0,8,115507,2,294018,3
6,100,85,2,0,8,115507,2,294005,3
6,100,0,2,0,8,115507,2,294028,3
6,100,85,2,0,8,115507,2,294027,3
6,100,85,7,0,7,115500,3,290023,3
6,100,65,7,0,7,115500,3,290011,3
6,100,85,7,0,7,115500,3,290042,3
6,100,65,2,0,14,115506,1,293031,1
6,100,75,7,0,7,115500,3,290040,3
6,100,85,2,0,14,115506,1,292097,3
6,100,75,7,0,7,115500,3,290036,3
6,100,95,7,0,7,115500,3,290016,3
6,100,85,2,0,14,115506,1,293033,1
6,100,95,7,0,7,115500,3,290009,3
6,100,95,7,0,7,115500,3,290044,3
6,100,75,2,0,14,115506,1,293010,3
6,100,85,2,0,14,115506,1,293012,3
6,100,85,2,0,14,115506,1,293030,3
6,100,85,7,0,7,115500,3,290013,3
6,100,85,9,0,13,114502,3,288031,3
6,100,85,9,0,13,114502,3,288033,3
6,100,85,9,0,13,114502,3,288027,3
6,100,75,9,0,13,114502,3,288026,3
6,100,85,9,0,13,114502,3,288042,3
6,100,65,9,0,13,114502,3,288046,3
6,100,75,7,0,5,115503,3,291020,3
6,100,85,7,0,5,115503,3,291021,3
6,100,85,4,0,14,115506,1,293009,3
6,100,75,7,0,5,115503,3,291035,3
6,100,85,7,0,5,115503,3,291040,3
6,100,85,7,0,5,115503,3,291005,3
6,100,85,7,0,5,115503,3,291027,3
6,100,75,7,0,5,115503,3,291010,3
6,100,85,7,0,5,115503,3,291023,3
6,100,85,3,0,8,115507,2,293043,3
6,100,85,3,0,8,115507,2,294007,3
6,100,85,3,0,8,115507,2,294005,3
6,100,85,3,0,8,115507,2,294020,3
6,100,75,3,0,8,115507,2,293044,3
6,100,65,3,0,8,115507,2,294026,3
6,100,75,3,0,8,115507,2,294027,3
6,100,85,3,0,8,115507,2,294014,3
6,100,75,3,0,8,115507,2,293049,3
6,100,85,3,0,8,115507,2,294018,3
6,100,85,3,0,8,115507,2,294033,3
6,100,85,3,0,8,115507,2,294028,3
6,100,75,3,0,8,115507,2,294024,3
6,100,85,3,0,8,115507,2,293045,3
6,100,0,3,0,8,115507,2,294003,3
6,100,0,3,0,8,115507,2,294036,3
6,100,0,3,0,8,115507,2,293042,3
6,100,65,3,0,8,115507,2,294035,3
6,100,75,3,0,8,115507,2,294022,3
6,100,85,3,0,8,115507,2,294006,3
6,100,75,3,0,8,115507,2,294029,3
6,100,75,3,0,8,115507,2,293046,3
6,100,85,4,0,15,115505,5,292071,3
6,100,85,4,0,15,115505,5,292084,3
6,100,85,4,0,15,115505,5,292055,3
6,100,75,2,0,1,115508,5,294044,3
6,100,95,4,0,15,115505,5,292077,3
6,100,85,4,0,15,115505,5,292070,3
6,100,85,4,0,15,115505,5,292085,3
6,100,85,4,0,15,115505,5,292076,4
6,100,85,2,0,1,115508,5,294039,3
6,100,85,2,0,1,115508,5,294040,3
6,100,85,4,0,15,115505,5,292075,3
6,100,85,4,0,15,115505,5,292087,3
6,100,75,2,0,1,115508,5,294046,3
6,100,0,4,0,15,115505,5,292058,3
6,100,75,2,0,1,115508,5,294047,3
6,100,85,4,0,15,115505,5,292081,3
6,100,85,4,0,15,115505,5,292091,3
6,100,85,2,0,1,115508,5,294045,3
6,100,85,2,0,1,115508,5,294042,3
6,100,85,4,0,15,115505,5,292083,3
6,100,85,2,0,1,115508,5,294048,3
6,100,75,2,0,1,115508,5,294041,3
6,100,85,4,0,15,115505,5,292057,3
6,100,75,2,0,1,115508,5,294049,3
6,100,85,4,0,15,115505,5,292086,3
6,100,85,4,0,15,115505,5,292094,3
6,100,85,4,0,15,115505,5,292082,3
6,100,0,2,0,1,115508,5,294043,1
6,100,75,4,0,15,115505,5,292072,3
6,100,85,4,0,15,115505,5,292065,3
6,100,85,4,0,15,115505,5,292061,3
6,100,85,4,0,15,115505,5,292067,3
6,100,85,9,0,13,114502,3,288023,3
6,100,85,9,0,13,114502,3,288044,3
6,100,65,9,0,13,114502,3,288035,3
6,100,85,9,0,13,114502,3,288043,3
6,100,85,9,0,13,114502,3,288025,3
6,100,85,9,0,13,114502,3,288024,3
6,100,75,9,0,13,114502,3,288036,3
6,100,85,8,0,7,115500,3,290042,3
6,100,85,8,0,7,115500,3,290044,3
6,100,85,8,0,7,115500,3,290046,3
6,100,85,8,0,7,115500,3,290016,3
6,100,0,8,0,7,115500,3,290013,3
6,100,85,8,0,7,115500,3,290023,3
6,100,85,8,0,7,115500,3,290009,3
6,100,75,8,0,7,115500,3,290043,3
6,100,75,8,0,7,115500,3,290041,3
6,100,75,8,0,7,115500,3,290026,3
6,100,85,8,0,7,115500,3,290045,3
6,100,85,8,0,7,115500,3,290011,3
6,100,75,8,0,7,115500,3,290037,3
6,100,85,8,0,7,115500,3,290036,3
6,100,0,8,0,7,115500,3,290038,3
6,100,75,8,0,7,115500,3,290040,3
6,100,85,8,0,7,115500,3,290006,3
6,100,75,4,0,62,115504,2,291047,3
6,100,65,4,0,62,115504,2,292011,3
6,100,75,4,0,62,115504,2,292008,3
6,100,75,4,0,62,115504,2,292020,3
6,100,65,4,0,62,115504,2,292003,3
6,100,65,4,0,62,115504,2,294038,3
